  Still hanging in .   we need this win . NFL . It 's not SUNDAY ,0
  lol   Thots be like    only great thing these bitches can offer ,0
"RT    hey cunt , I miss you too ",0
Pass them sticks bitch ,0
  she gone eat that bitch ,1
dear michele bachman ... shut the fuck up you crazy bitch . ,0
My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room . ,0
RT   Beautiful smiles and colored eyes ,0
Dat bitch wild as shit lls ,1
  Lmao lexy such a hoe   lmfaooo ,1
  pudding it right in her pussy ,1
    groves is trash IMO ,0
"RT   You get drunk with a bitch and u try and grab her ass she get all offended , Well excuse me bitch I thought u were a hoe ",1
RT   Charlie Rangel should apologize to tea party members . I 'll set up meetings so he can explain his outrageous comments . ,0
Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me .. Changed a lot in the past few years tbh ,1
RT   Falling in love is easy . Its falling out of love that 's a bitch . ,1
RT   Stop being a hoe so I can love you ,1
RT   Lmaoo bitch what ? ,1
I got hella hoes ,1
  bro u trash at that zombies ,0
She in the mall she balling bitch buy something for me ,1
  I want my ears to look like this    I just want this bitches earrings lol ,1
"RT   if your sis is a bitch , brother is a jerk , leave 'em both alone and continue with your work - Q - Tip ",1
"You could fuck my bitch , lemme fuck yo bitch   ",1
Sometimes females are just fucking retarded bro . I swear I just want to kick y' all in the ovaries . ,1
"If ever sports seemed scripted , this ending to this Yankee game proved it ",0
"RT   Dallying is for bitches , bro . I dilly , exclusively . ",1
"lmaoooo Girls , do n't let a guy treat you like a yellow starburst . You are a pink starburst . ",0
Took Uber to   from thr shakey club last weekend . $ 12 total . Cheaper than the $ 20 parking . Had $ 8 extra to throw at the hoes . ,0
"  shut up with your arsenal already , you bitch ",1
RT   Flappy bird is dusty ,0
  I 'm trying to catch diabetes so I 'm fuckin a white bitch ,0
no you re a fucking retard that s gon na get fucking date raped at a frat tonight . have fun with those repressed memories ,1
RT   Fucking James tried to tell me Jawga Boys sucked . I went ape shit dude    ,0
RT   y' all be dick riding and praising these hoes that 's why half of Miami feel like they celebs off this social media shit ,1
"RT   Share your feelings but if iss some hoe shit , keep it to yourself . ",1
Beat the pussy in so well her shit still hurting from a week ago ,1
RT   Knew a bad bitch but she was kinda slow ,1
This bitch almost lost her life ,1
"Do n't be a fool , wrap your tool .... unless you wanna be a ratchet white bitch at the clinic with 4 baby daddies . She 's apparently exempt ",1
  she might be the one DONT be a bitch ,1
RT     bye bitch ,1
Awk ... U do n't like your own nephew   cousins bc our race .. LMAO broke ugly bitches fuck them we do n't need them ,0
Any dope nigga or pretty chick is gon have people wantin their attention .. Y'all got ta grow up with that you got hoes shit .. ,0
"Fucking faggots   are n't from or live in DC , Maryland or VA ",1
  pussy ? ,1
i was enjoying nicki minaj 's song anaconda until she said fuck skinny bitches . lol nah bitch fuck you ,1
"RT   First off , fuck your bitch . And the click you claim . ",1
   I wonder if I   oomf I be like I want fuck would I be wrong or   you a be one brave as bitch day ,1
"I wonder if Philly fans are n't aware that they are complete cunts , or they ARE aware , but are just ok with it . ",0
"RT   Bitches about to start that New year , New me bullshit .. You ca n't undo the numbers on that pussy thoo ",1
"Detroit Lions , bitch ",1
Hoes will be hoes . ,1
  hick yes ,0
"Y'all hoes broke , be stealing from the mall but be flexing ",0
  Do n't you have a trash can ? ,0
RT   Good pussy ai n't changin nothin . Might bump you up to main hoe from side jank . That only mean you get fucked more ,1
"RT   reasons to be a mermaid- no periods- no pants- perfect hair- u get to lure men into their deathalso , free clam ",0
  yellow in paris Fantastic effort from   and   just the last stage up for grabs   ,0
ha fucking twat . go cry about mommy some more ,1
So ghetto . ,0
Do n't be mad cause yo bitch Choosin ,1
RT   . being a hoe is a talent . Das why girls put booking info in they bio when they get 5k followers ,1
Your bitch frontin ' that 's you My bitch stuntin ' that 's me ,1
It stinks in here must be then pussy ass niggas talkin shit   test me ,0
"  You bitch . Come on you bitch . You scared coward , you not man enough to fuck with me . You ca n't last two minutes in my world bitch . ",1
  meet up so I can Molly whoop yo bitch ass ,1
"  A+ Would expect nothing less from your dominion . Oh by the way , SEC bitches ",1
"RT   Yo bitch , what cho name bitch ? I wanna fuck ya bitch . -Jacey ( the things she says to me doe )     ",1
  meet me later for a reach around Charlie Crist ,0
When i bitch fuck my hologram doe ,1
"Hate aw they gym cunts in ma year , I 'd rather eat like a pig and drink like I 've got a problem ",1
  Dudes shaving without it being for an athletic purpose is gay af you 're retarded . ,0
When a bitch I do n't like laugh at my joke ,1
RT   When will you guys leave that childish pussy alone ? Get that sophisticated pussy . ,1
RT   Boosie said he got a bitch from the Sip .   are gon na have Boosie 's bitch in da Sip in their bio now ,1
I just need the Yankees to win the pennant ,0
  Are you sure you ai n't colored ? ,0
"turns out his ex - boss called him a pussy . he lasted a week and a day . You can call me anything , just do n't touch . but I am not 25 anymore . ",1
"RT   Idk how people can just not have a job and stay at home all day watching tv , it was so boring for me to do it 2 days idk ho ",0
"bitch what s the plan , yo box irrelevant ",1
Muzzled pit bull with throat slit found on side of road in PA   via   HIDEOUS ABUSE THROAT SLIT LEFT TO DIE ,0
"  bitch stop hatin cause they ai n't make em in toddler size . You should be happy , they make em in GS now ",1
"Dress shirt , saggy jeans , backwards Yankee hat now that 's lifting swag ",0
RT    real lil ... bitch you short as fuck ,1
Soon   will be to Fuck Backtrack and I ca n't wait because fuck those faggots . ,0
   wrong with the pussy Sweets ,1
   say that shit to my face Bruh you a bitch for gettin in a man u do nt know business . Handle yo own shit ,0
If y' all preppy bitches ever arguing like this at a party and do n't do nothing y' all getting hit with a bottle fr ,1
Stunt on these hoes like ,1
"  laughin at my screenshots . no bitch , this might be a code red . ",1
To the senior class there will be Oreo funfetti bars in the den this morning ,0
Had to do another phone sweep aka delete these hoes from my contacts ,0
RT   The nae nae got to the white ppl it 's too late    Lmao they ate this hoe stonnaaaaa    ,1
Sebastian is high on cat nip rn ,0
"  bitch all these thick bitches with they ass out on TV , do what you want ",1
I do n't hold feelings for my old flings I jus trade dem bitches in like my old range ,0
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia . Come get me bitch ,1
Dog I think it 's a nigga dyke I was wondering the same Is the person that sing ' No Flex Zone ' a male or female ? ,0
RT   Eat that pussy from the back and slide two fingers in ... ,1
"I got 99 problems but a bitch ai nt one , she 's all 99 of em I need a michane gun ",0
Karma sure is a bitch . Lol ,1
  why hold back ? Just say they 're as retarded as their tits are fake there 's no in between ... ,1
RT   Whatever . No matter how many times kids fuck me over I will never become I pussy . I promise you that . ,1
  lmao yesterday ? Them hoes was cute af lol ,1
  stfu white trash ,0
   Robertson in . Guy is fantastic . SEC pitcher ,0
  you re a fag ,0
RT   Getting bitches ,1
My bitch say I 'm in the dog house FUCK YOU MEAN ,1
"My bitch bad , she from the islands . ",1
Treatin yo hoe like she yo bestfriend .. Like that s wifey ,1
Mr.nvr get no pussy u a virginnnn ,1
RT   Cause lord know if another bitch call yo nigga handsome and he entertain it ALL HELL gon na break loose ... ,1
RT   The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute . Also using the word sneake ,1
RT   bitch be working and keep singing like she ai n't never bust a move ,1
You trash tho Edgewood Basketball court NOW ,0
RT   Do n't be a bitch to someone who can out bitch you . ,0
Dis bitch by my side and I 'll never be broken . ,1
  cause I did n't wanna see your bitch ass ,1
Fresh polo on you bitches ,1
"I love this bitch , he 's dear to my heart . ",1
"  y all niggas think i just hang around your crib doing nothing , bitch i be getting bread too   ",0
   Amen on this tweet . 105 mm rockets from Victor Charlie leave a lasting impression . ,0
This old bitch with floppy tits riding on the elevator with me is nerping so bad ,0
Tonight . My sole purpose is to be thoroughly intoxicated . Night off and no class In the AM . Maybe I deserve it ,0
  Niggas probably be watching me like Look at this Uncle Tom ass Rasta ,0
"  Sniffs whiffy balls involuntary , cuz a FAIRY walks DOWNTOWN HAIRY ,   all our scary sense of hillbilly sneeze ",0
"RT   Ezra Miller , an openly queer male , is playing the Flash , making him the first openly queer male to play a lead superhe ",1
  you dumb fuck that 's not a fucking full address you dumbass I do n't live in Plano so how the fuck would I know retard ,1
"  oh really and that 's word where u be at then I wanna see what bout then , I do n't wanna hear what u gon na do I want see it bitch ",1
RT   He no doubt copied it from someone else . Alert The mock turtleneck is back . ,0
Jihadi propaganda ployUS had Gulf countries publish pics of their pilots 2 deflect Sunnis anger from itself   iran ,0
   where you at bitch ,1
Gillette is for pussies ,1
"And honestly I 'm a social hoe . I 'll talk to any and everybody . Nowhere in there did I said fuck , suck , and trap . ",1
Truth is you 're about as smelly as a barn bitch . ,1
Everyone that says   is a queer . ,0
  Jealous bitches be like ... '   do n't subtweet me hoe ,1
"bitch made , dudes actin bitch made ",1
RT   In other news your bitch cook for me . ,1
RT   Lmao a hoe 's favorite season is Cuffing Season U ai nt know ?   Summer hoes turning into winter wifeys ,1
     you ai n't 6 feet under its not over pussy ,0
Diets are n't for alcoholics ....... a bitch be tipsy quick from eating veggies and shit ,1
It 's a lil bitch at the bus stop with Adidas flip - flops   socks on . I know dem mfs soggy as fuck . ,1
RT   * comes home late*Bae Was her pussy goodMe Who s   oh never mind ,1
RT   Its unexplainable how booty and fucking ass these bitches be . They live to be funny . ,1
My hoes Trippin lol ,1
RT   A marry between a man and woman people sloppery slopthen what is prevent a bird from marriage my sandwich ? ? ? I 'm in lo ,0
"At 6'0 ? Good luck Nh nh I 'm 6'0 , 150 . One of you bitches better reproduce with me . I can give you an athlete . ",1
all my exes are bitches ,1
RT   The Homie   Got This bitch Rocken ,0
RT    b in da pussy 2 mins like ,1
RT   If you 're going to be a bitch and not come to the show because some bands dropped then we . More moshing room for me in that ,1
"When I be that pussy , I be calling you my Bitch . ",1
  boy I was clean in them bitches . ,1
"Shy glizzy sound dumb as shit , you know nothing bout medellin ",0
"I dress how I feel , if I felt like a bitch i d dress like one ",1
The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe ,0
RT   Rahal 's an idiot . Second time this year he 's wrecked someone under yellow . ,0
    Mammy push you out and had a white baby like a bitch ,1
RT   killing these bitches go body for body ,1
Is this hoe gone dm me back ,1
RT    crank that shitty pussy yuuuuuuuuuaaaaaaa ,1
  Hell yeah bro   fuck yeah sexy scally lad in hot gear ,1
RT   I love when   say bitch I 'm me ,1
When the teachers aid trys acting like she 's the teacher ... bitch please ,1
Gasoline 12 . What did the last pussy you had taste like ? ,1
RT     if you ai nt bout that Murder Game pussy nigga shut up   GANG ,1
If only everyone knew the real you ... fakest bitch I know ,1
Dat bitch had noo cheeks ,1
A real nigga ai n't complete without a real bitch ,0
Join my crew bitches ,1
"  Are you working on route running and catching . You 'll be a good WR for Grier . Have fun with the white trash , racist UF fans . ",0
  You are hairy like a monkey .   P ,0
RT   pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi ,0
"  I apologize Morgan , but a bitch was blind for a whole 35 seconds ",1
RT   How do bitches   everything but still getting cheated on something not adding up ,1
RT   Fucc hoes dats how I feel ,1
    Thanks for saying hi today bitch ,1
RT   Do n't got a problem smacking a bitch ,1
Rescue elephant calf   looking fuzzy at the International Fund for Animal Welfare Rehabilitati ,0
Yandy got ta pay me for dick i m sorry ... that bitch ugly ,1
not that it 's tit for tat ... but we do n't say shit to our boy just like you do n't check that insufferable bitch you call a best friend . ,1
"Kip Tokuda , yellow guy working to niggerize the Seattle PD , died . Too bad there 's another POS hiding in the wings to replace him . ",0
  hey send me your songs I need to put them hoes on a CD and bang em when I ride around ,1
Her pussy clean but she dance dirty .. ,1
"RT    calm down bitch . Touch my boobs   ill it your dick off   staple it to your forehead , since you wanna be a ",1
All I did was said her weed was trash ,0
"  Oh my dogs pussy is so tight , time to loosen it ",1
  when ur teacher tells u that u have homework   this bitch need to go ,1
RT   My bestfriend got jumped by like 6 - 7 dudes n ur upset u have to pay fines ... ? -__________- gtfo bitch ,1
  I did n't tag you negro lol ,1
"RT   Woah , the depth of this Ollusion is unreal .   ",0
   I am just saying .. I would beat you down like the bitch that you are ... then put my foot on your neck and shoot you ,0
Hey   dis angry white man   called me a nigger when I did n't answer da door on time . He ai n't fit to be delivering pizzas ,1
Good evening Charlie and friends      ,0
I hope you realize that your both retarded ,0
RT   redskins gon na win and that s all i m saying for the night ,0
And I ca n't be known for fucking wit a trash bitch . ,1
Lol faggot team pipe beef ,1
  ugly emo trash go cut ,0
  was STRAIGHT That 's why the   killed him .   ,0
Who 's got the baddest pussy on the planet ,1
  You mean the one I colored with crayons is n't copacetic ? ,0
  Leo get the fuck off of vine you fag ,1
"  exactly , so she 's a bitch ",1
RT   After a hoe gave you head and say It 's my turn ,1
Fuck ms . Patrick that bitch ca n't teach for shit ,1
Bitches always think somebody want them or they little coochie lol chilling do nt exist nomore ? Iont want y all hoes ,1
"These hoes out here carrying infections , yaw niggas better rap up w dat Latex Haha ",0
Round   on you hoes    ,1
New test makes your poop neon colored if you have colon cancer   ,0
"I been way to consistent on niggas , I 'm have to drop some trash to get appreciated ",1
Stop rt'ing Celtics trash please ,0
"RT   Gave that bitch some chocolate , bitches love chocolate . - Forrest Gump ",1
    it ai nt bundles soooo nope is bitch she happy hosting ,1
  your picture makes you look like a serious fag .   lol ,1
"RT   Yeah ,   definitely are n't finishing 4th in division . Not this year bitches . ",1
RT   if you ca n't do or say certain shit in front of yo bitch then do n't do it ,1
"  I know I must make a lot of ya'll hoes sick   all I can tell you hoes , get used to it bitch ",1
"If I wore a tutu , no bitch would want me   that 's what our dog is gon na be telling himself everyday ",1
  niger ,0
I ca n't blow bubbles or whistle . I 'm basically retarded . ,0
RT   Charlie Rangel Re - Writes History On GOP   Think They Won The Civil War ,0
RT   Protestors rally to support teen facing life sentence in pot brownie case   smh not for a brownie ,0
  thanks ... bitch . ,0
RT   Son . Lmao . I gon na Cry every time No bitches ,1
Ya lit stupid ass bitch I ai n't fuccin witchuuuu ,0
Amo hangs ,0
Power bomb dat hoe ,1
"  I hope my future wife , who ever she might be , is sleeping or studying instead if being a hoe right now nigga shutcho asss up ",0
I do nt even say nigga i say nigger . I m like Chuck Norris . I say the nigger word without checking over my shoulder . ,0
Where are all those whiny bitches when Kris left ? How come Lulu ai n't gettin shit ? ,1
Roman Catholics in the US are trash . They give Catholics in Europe a bad name . ,0
Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer ,1
"RT   give me head   kiss yo bitch , you a ill nigga ",1
RT   Charlie Sheen engaged to porn star    Tips Sex Toy   The Adult Toys ,0
Babydaddy needing bail money say that s wat she gone do talk a whole alotta shit but swear that bitch gone come through ,1
  I 've sounded like a fag the last few days   your emotions are inspiring ,1
"Momma always told me I was crazy , am the hoes say I 'm amazing but I do n't listen to a lady ",1
RT   Bad bitches is the only thing that i like ,1
"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches , the nigga ca n't compete wit otha rap niggas ",0
Then there 's this stupid bitch in my class that literally has to ask a question every time the professor says something . ,1
Best rider ? That goes to a blaxican . ,0
People are such bitches Complaining over stupid things ,1
Tweakin hoe ,1
  The shit you hear about me might be true or it might be faker than the bitch who told it to ya ,1
That nigga Tannehill trash lmao Dolphins trash ,0
   fight me you fucking obese niglet ,0
I 'm beginning to thincc my brother is defiantly into fat Mexican bitches .... ? Eugh ,1
RT   Girls dress like hoes and wonder why good guys are n't attracted to them ... ,1
  grindin cuzz that s all shit do nt stop wats good witcha thou bitch you been mia too ,1
"RT   As NFL reportedly asks bird - flipping M.I.A. for another $ 15 M , let 's revisit   column on ridiculousness ",0
"  So was I cunt , welcome to twitter ",1
People on this site are fucking retarded sometimes ,1
If you texting other niggas just let me know so I can find me some other bitches . No hard feelings ,0
RT   I hate salty bitches ,1
RT   Fox News presenters mock female pilot who took part in campaign against Isis   ,0
  call out bitch ,1
RT     Keyair angels   female party promoters are not for me .. Most party promoters are hoes   them angel bitches are ,1
RT   Ion even ask lightskin bitches for nudes nomo fuck y' all ,1
"   nigga I still pull tho , and fuck you bitch u stfu ",0
  haha just kiddin but ya we should and get that fag   to come and well go fishin or some shit ,1
Money make bitches fuck and niggas steal ,0
RT   Why black women say I 'm gon get me a white man like white guys not dogging bitches too . Y'all so dumb ,1
If you ai n't my bro ... Your bitch single In My eyes ,1
  haha pussy lololol ,1
RT   Good day with these 2 bitches    ,1
RT   Sick ass goal   ,0
Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards ,1
"  most of these people are followers of followers of truth , but they themselves are still niggers ... their outlook , mind   all . ",0
"graham crackers with marshmallows , the little marshmallows and little chocolate bars and we can make s'mores , man . ",0
"So I had to spray this huge ass wasp nest outside my backdoor . Maaan , them bitches were mad as fuck ",1
"RT   you 're a little bitch , and I 'm straight up rude . ",1
RT    bitch u been addicted to this for 2 years lmaoo ,1
"If you got tats on your breast , you a trash ass bitch and stay far away from me with Ya acid pussy . ",1
  Nicca got ta team full of worsum hoes ,0
I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter ,1
   Yas bitch . Do n't have too much fun ,1
It 's hard getting a bitch from the hood to suck your dick on camera . She swear EVERYBODY knows her .... And she hates the light . ,1
"   what we do with our foolish proud selves ? Roll our eyes , pretend that we do nt see , mock or laff at them , arrogant attitudes ",0
"Nothing says teabagger like a millionaire complaining that they are broke , huh    give me a break , lol . ",0
Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out ,1
Kobe Bryant is such a bitch . Grow up pussy . ,0
"RT   You tell me I 'm beautiful , like you tell every other bitch . Come on sir . ",1
My hoes love to go shoppin ,1
   I likes yo page . I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis ,1
wanna make a boss happy ?   talk nasty . ,1
RT   7 out of 10 Every bitch in Houston look good ? ,1
"Every bitch that love , bank account in overdraft ",1
RT    did u steal those glasses haha stupid nigger ,0
  This bitch comes right in   gets tooo comfortable   I never saw this yo my gut all out I hate u ,1
"RT   these bitches love wyandanch niggas i tell you , i always see y all o.t bitches out here wit them . but keep frontin for t ",1
RT     yellow face and it 's a no . ,0
I still think snap chat for faggots and High Schoolers ,0
     shut up nigger ,0
"' You tall tree ass females be 6'0 TALKIN bout   Catching Feelings   , bitch you need to catch this touchdown ... ",1
  so she 's retarded ? ,0
"RT   Seven grams in the blunt , almost drowned in her pussy so I swam to her butt Quote this with a weezy verse ",1
Niggaz retweet bitch ass niggaz but wo n't retweet a real nigga ,1
That bitch is hella cranky today . Someone hand her a joint . ,1
   she 's a dyke ,1
I 'm 26 you bitch ,1
  bitch we coulda been at the stores looking ,0
  u can bring that bitch to . ,1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again ,1
RT   These bitches    Fine Fare Supermarket ,0
RT     you lil stupid lil bitch she ai n't fuckin with you ( bug Sean voice ) ,1
Ai n't nothing funnier then watching somebody live a complete different life on the internet I be like who this hoe think she foolin ,1
RT   Sucking dick   eating pussy is apart of sex . If you think it 's nasty then maybe your ass is too YOUNG to be fucking in the ,1
  This guy would SO get a show on Spike if they could somehow revive the son of a bitch . I 'd watch . ,1
lmaoooo Lol OK pal what bitch gone tell me no ? TUH ,1
  Asains had to take the Wu Tang Clan the draft was suppose to be for half breed like me and   ,0
1300 for the eggs sunny side nicca .. ,0
"I feel sorry for mexican and Asian niggas , they got the worse shaped bitches on earth . ",0
"RT   Yall stay tracking pussy miles , but refuse to put any effort into controlling your own peen . But okay ... I guess . Whatever ke ",1
"  Those niggers disgust me . They should have dealt with 100 years ago , we would n't be having these problems now . ",1
  Oomf a fake bitch ass nigga point blank period . Smh AWWWW SHITTTTTTT ,1
RT   You do n't love her if you keep a couple other hoes on the side ,1
Whipped out some french in front of some babes at the post office . ,0
I named my dick the truth Cuz bitches ca n't handle it lmao ,1
RT    99.9 % of bitches are hoes except my mama ,1
Fuck that hoe ? ? ? that s exactly what dese hoes doin . Gettin fucked nd y all niggas the one to blame ,0
It really is too bad that   had faggot marriage forced upon her after her citizens declared it illegal . ,0
RT   I want someone I can call my own without another bitch staking claim on him simultaneously . ,0
  do n't be a bitch . Get two . ,1
RT   Allen West   The Slippery slope of Obama 's constitutional contempt    ,0
RT   this what most of y all hoes need to admit . ,0
Hoes and dey hoe poses ,1
RT   Old white people complaining about government tyranny is like the Yankees being upset that players make too much money ,0
Please   shut up hoe   I 'm honestly a nice person ,0
"' I m a young rich niggah Tryna fuck a niggah bitch , My ex a rat the Naybahoods be fuckin on that bitch   , I ... ",1
I 'll quit being a bitch when you quit being a fake friend . ,1
  Everybody entitled to they own opinion tho . Not that bitch she need to shut up   sit the fuck down ,0
RT    got all the bitches ,1
   fuck off my pussy boi bitch ,1
Dark skinned girls with blonde hair need to stop it . The only bitch that can rock that is Dijonay from The Proud Family . ,1
Happy birthday   I love you faggot ,0
  lmao u ai n't a savage   these hoes for everybody ,1
"RT   bitch , bye   Dawg look at this shit ",1
"Irritating reading ppl bitch abt smthng , yet offer shit for evidence to even support their slant . Simply complaining is the easy part . ",1
"  ...... bitch   yeah it was me .. Caught me red handed , sorry ",1
RT   I know how in the moment people can be . Especially guys . So excuse me for not trusting you being fucked up around hoes . ,1
Thinking bout those oysters at the gator bait tho ,0
Black cops want to kill white citizens . Spic cops want to kill Anglo citizens . Zigeuner cops are all rapists . ,1
  bitch i hit you with the dm and a nigga ai nt dm back ,0
Make up artists = cover up for selling pussy or second gig for bartenders or students ,1
RT   I honestly hate women who bitch   complain about a nigga playing video games when he still makes time for yall ... them ,0
"RT   Sex on 1st date do nt mean you a hoe , waiting 90 days wo nt make you a wife , cute pics do nt mean y' all happy , having a title ",0
"RT   I gave my number to this bad ass bitch a few days ago , She said I 'll call you when I make it home . I 'm starting to think tha ",1
  we do nt love these hoes ,1
  a bitch got 8   I 'm trinna change 2 ,1
RT   Damn ... that 's a cold ass honkie ,1
A hunned hunneds nicca ,1
    but yo scary ass do n't want to see me tho stfu talking am u know where I be at pussy boy ,0
RT    fix the fucking snipers you retarded piece of shit . Fucking overpowered as fuck . They aim down faster then ... ,1
"  Happy Happy Helloween , Helloween whoa oh whoa ho   ",0
  Hot meat   sexy as fuck scally lad . I would love to meet him and his trainers . ,1
RT   Neymar fell like a bitch ,1
I already know I 'm about to buy so many bitches drinks tonight that I 'll never fuck but life 's all about hits and misses . Got ta take chances ,1
RT   doing someone wrong for the sole reason that they did you wrong will only bring more negative karma   energy into your li ,0
  This hoe got a school shirt on sucking dick ,1
slay me lolz jk bitch I 'll cut you ,1
"Women use niggas all the time for monetary purposes and gain , if a bitch wanna buy me some sneakers I ai n't turning shit down . ",1
My brother is a fucking pussy . ,1
  what 's good pussy ,1
RT   Jd told me I 'm to player to be with one bitch ,1
    that 's Kevin with the hoes ,1
"  cause you 're a damn border bunny , you forget already ? ",0
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I ca n't stop crying tears of unfathomable hilarity . ,0
Even the young kardashians are hoes lol ,0
Lady next to me gon say her cooch is itching   burning she thinks she got a uti . No bitch that 's something else down there ,0
"NEWS FLASH you pay TAXES , you are paying for everything you bitch about    ",1
"  oh i am .. She cool though , might off her a brownie lol ",0
"fuck you you pussy ass hater go suck a dick and die quick - Someone , to me , in Youtube comments . I think we 'd be good friends . ",0
Oh my . There was an Oreo baked into that chocolate chip cookie . ,0
  it was the address to her Job ... So the jokes on you bitch Ha ,1
Already scratched off mines Paying for pussy still on my bucket list ,1
"RT   Life is a bitch and harsh enough . Guys need a girl that will make them feel better and help relieve some of the stress , ",1
  nigglet send me the pictures ,1
This fat bitch just said next time do n't forget my potato chips ,1
  Bruh i m tired of niggas retweetin Miley Cyrus naked that bitch ai nt no types of bad lmaooo ,0
RT   Some men say they afraid of having daughters bc they don want them to turn into   or we . ,1
I feel like its gon be a homo revalution round dis bitch deez niggas expandin ,0
