"Y'all niggas ai n't talking bout nothin .. Not a thang , not a not a thang hoe ",1
"Dreaming of the pussy that I slept on , cat nap . ",1
"  Wise up RINO pussies , real leaders like Rand , Cruz , Lee , Bachmann etc . actually exist . Fight or go home . ",0
I 'm a hoe for that ,1
RT     this bitch is garbage at gta ....   ,1
Ay y all heard that Rich Gang tape thou ? ? That bitch on Flame ,1
"RT   i m pregnant ass bitches , matter fact i m a slip down the steps ass bitches ",1
I 'm pretty sure I 've never sat in the friend zone waiting for pussy . You got ta put your dick on the table and see what happens ,1
RT   shimmy shimmy ya bitch ,1
   yu betta watch cho mouf bout dat one dea hoe ,1
Yall bitches should be girlfriends for Halloween since y all been sidechiccs all year ,1
    haha bitch   ,1
  naw I Juss like making you a lil mad   I have been gone for too long tho I hate the boonies ,0
RT   Bro forreal if you have beef with someone handle it your damn self do n't be a lil bitch and bring other people in it . Be a ,1
RT if you like BMTHADTRPTVYMASSWSATLOM ,0
"RT   AWE HELL NAH   me and   are bad bitches , come fuck with us ",1
Shut up bitch i was n't gon na roast . ,1
I hate bitches with thick eyebrows ,1
  dumb nigger ,0
RT   Long distance sex will definitely have u thinking u like a bitch a lil too much . ,1
  you would n't know fag ,0
  happy birthday I hope the bitches got you something good ,1
  I ai n't never seen a bitch so obsessed with they nigga I 'm obsessed with mine ,0
RT   Smack a bitch no filter ,1
"I got a thick ass neck , tho . 17 12 or 18 on these hoes . Ca n't zip my half zip fleece out this bitch . ",1
RT    aye g .. I fucked yo bitch again by mistake .. ,0
  not home . Headed to work sorry ho ,1
"RT   Attack animals , last house on the left by the lake , and she got colored eyes ... we should have known . Lol ",0
RT   I 'm Tryna be like steez   bro got dem hoes rir ,1
when nino said cancel that bitch ill buy a new one ,1
RT   What 's the difference between a main   a side bitch ? ? Shit y' all both getting feed lies   dick ,1
Living with my bitches      ,1
Follow my nigga cg_bugatti Niggaz hated nd flagged his possibly Fucked ya bitch that 's why y' all ,0
What the hell are we doing with pussy rules that soldiers do n't carry weapons 247 on base ? They are trained . Liberal crap   people die . ,1
  that was real nicca shit tho lol ,1
Like out of no where you 've become an inconsiderate bitch and I 'm BEYOND done with your shitty attitude ,1
RT   24 . Her . When we found her she was so sloppy and I tried to drag her to the car . She was fighting back and the bitch was hea ,1
Lol Jk I changed my number on them ho*s ,1
Yo fuck firestone for that commercial givin bitches ideas to run over guy 's video games . I 'd cut a bitch over that . ,1
Cowboys are the best in the NFC . About time these faggots got their shit together ,0
These side bitches winning son ... ,1
RT   Mass. GOP Gov .- elect Charlie Baker No driver 's licenses for illegal aliens = =   ,1
  The day you unblock me you will become a man again . But that wo n't happen so you just a bitch .   lol ,1
    you guys are pussies ,0
"A white lighter is bad luck , not yellow ur stupid ",0
got a bitch so bad you ca n't afford to fuck ,1
This bitch got zero kills and yet got a legendary enngram ? What the absolute fuck ? ,1
Look at this bad bitch   ,1
"I 'm a pull up , eat on that pussy , and dip ",1
  10 sex positions    this what u call fucking the soul outta bitch ,1
I uploaded a   video   GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit ,0
RT     fag ,0
"these hoes give it up now , shame i could see they cherry stems in the fucking street . ",1
   Stop being such a bitch ,1
  y do n't both of those fat bitches die ,0
  I know I was playing that hoe start on the 20 tho ,1
"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a ... ",0
  1 ) He 's a faggot and I do n't like him . 2 ) I 'm on the other side of the state . ,1
  lucky as bitch ft . Juicy J ,1
Dem hoes be peeping out my dougie ,1
  You   brought it up first with the allusion that she 's a hoe .   ,1
I 'm just salty bitch ,1
"  first second an third mistake ... i been hearing it wus trash tho ... kinda wan give it a listen , kinda do nt ",0
"That 's not catfish stinking up my TL it 's sore pussy , my bad . ",1
   i do n't think he can beat Mayweather but he 's far from trash . Unlike Floyd he actually put Maidana down . ,0
Goodmorning uu bitch ass niggas ,0
"Monkey see , monkey do , Narnfraud?Swiftee   Narnfraud = pathetic and disturbed pair of thugs proud ? ",0
RT    fuck them hoes I have bigger problems like do you ever cook at your house lmao ,1
"If I become president , everybody 's on lockdown . I 'm gon na run this bitch like a penitentiary . ",1
    you little fag . At least I will fuck a Woman to have kids . Plus work to support them . Hipster homo ,1
I saw so many basic bitches just picking up my school schedule I kinda wanted to throw up tbh . ,1
   we outchea bitch ,1
RT    Guys with colored eyes   ,0
"  I do n't take people niggas bitches do n't play about they niggas , specially they baby daddies   BS ",1
   fuck her right in the pussy ,1
About to smack some peckerwoods in a Judge pit ,0
   he 's still a pogue though ,0
RT    these hoes ai n't loyal   duhh BITCH she a HOE ,1
"Humble personality , not a hoe . 21 . Best non - physical feature the opposite sex can have ? ",0
RT   I 'm the coolest bitch ,1
Hanging out with guys does not make you a hoe ,1
RT   This assholes mother should have shoved a coat hanger up her pussy   gouged him to death when he was a harmless fetus ,0
  wigg I love you bitch ,1
bitches dumb ,1
"Look . Call me chubby . Call me a dumb stoner . Say I 'm an asshole . Whatever . But we alllll know I can rap bitch , shut the hell up hahaha . ",1
RT   Party of Racists just elected a black dude in the South . The party of War on Women just elected first ever woman in redneck ,0
RT   Deep Fried Oreos   . ,0
  is the most important thing . All this temporary bullshit and lies is fa the birds . Kill that ,1
Naked bitches give me bubble baths ,1
RT   You can definitely tell who 's a whore by what bitches wear when it 's slightly warm out .. ,1
Check your slutty fat girl friends instagram pics . See if she do n't have five niggaz in every pic thirsting for fat girl pussy . ,0
change the pussy into a fire hydrant ,0
Good thing my brother loves me more than all you bitches thoo . He woke his ass up after working all night to drive me to school . That s love . ,1
   a girl who 's a hoe on Twitter   ,1
RT    with these bitches glad I met these fucks      ,1
Like   gives a SHIT about   or some other fuckin ' NAZI FUCK    with a fuckin '   DONT MAKE ME LAUGH ,0
showin more love to bitches fucked on the side ,1
I snorted shit with more girls in my presence than a dude lmao coke head bitches .. ,1
    that matters ? ,0
RT      How you gone wife a bitch that let niggas lick on her head in public ? ,1
RT     you have no sense of humor so back off their backs a lil bitch and i m 10 ,1
  lol   all the kids that act redneck in Oviedo ,1
"RT   Not . A. Fucking . Charge . Even . As . A. Juvenile . If you call   a thug at this point , just say nigger cuz it 's ",0
everyone report   for being a huge faggot ,0
  them hoes look good ,1
RT   SO to   for his shitty fuzzy hat . Made sure he was n't getting laid lmfao ,1
Someone tell the royals to stay home there trash ,0
You are a cunt ,1
  pussy . It 's science . Donaire via Rachel spelling error ,0
Tonight I got ta take a dope ass picture wit a bad bitch while I 'm drunk so I can change my avi . I 'm tired of seeing this one already ,0
RT   The Game Beats 40 Glocc in LA ( Full Video )   via   - this bitch 40 cop ca n't be s ,1
Hand me a brew and I 'll chug it ,0
RT   idkmadz tbh I 've seen you in recess at the monkey bars but I was too busy getting beat up lol   we should talk more rate ,0
"   awww , dis sellout nigguh still talking . ",0
"That s fucked up give him some pussy Woke up with sex on my mind , I should just play with ( cont ) ",1
what 's wrong with bitches fuck nigga ,1
RT   Basic bitch tweet shit like no one to talk to 3 times a day ,1
RT   Monday was SUCH a bitch today . ,1
It 's so shady when you bitches talk to guys w girlfriends that 's so disrespectful to do to another girl ,0
RT    fans are scheduled to meet up at Pier 39 on SAT .   5PM to trash talk and heckle San Franciscans BE PREPARED WEAR ,0
RT   Do n't be a pussy   ,1
  Brah Wiz cheated    she had hair like a dyke ..... Uh .. Duh ? ,0
"RT   If i had a dollar for every bobby pin I 've lost , I 'd be one rich bitch ",1
KFC biscuits trash now ,0
   so y' all niggaz ai n't never listen to no slow shit with a bitch ,0
Ugly bitches stay subbing ,1
RT   A lot of these hoes be cheating on they nigga fucking other niggas . Y'all boys better get y' all a real bitch that ain ' ,1
"Overall , this single life is about fun . Just do that and also get the nudes but do n't leak em unless you 're a faggot . ",1
RT    my bitch ,1
   suck a dick hoe ,1
Get your nasty ass out of my snapchat bitch ,1
RT   The top comeback for when you call a nigga ugly . 1 . I still pull more hoes than you . ,0
"   you like 5'8 , you needs to You a hoe . 2 . i 'm 5'10(breaking11 ) 3.suck my dick . ",0
What state got the best pussy ? ,1
  When bitches TWERK on the computer .... ME In ya   in ya damn ,1
RT   Suck my dick bitch   not only are you terrible . You are why hip hop is dead ,1
RT   when you see a bitch nigga subtweet you ,0
I hate when black people try and be white so bad ... Your a nigger ,0
damn they gon na leave beth here long term . trash ,0
What I do ?   Got ta report you as spam Ladiesif your head game better than your pussy ,1
RT   Fuck bitches ... Get money ,1
   plz come down here i m really sick of your bitch ass talking shit plz come down here it going to be 1 on 1 ,1
  where have you been hoe ,0
  |   | Whipped Cream Fisting ,0
Another bad bitch fuck her for a hour another cigarette another nut another shower ,1
"RT   Why do people have A Problem with Gay People ? Know what , fuck it ... I Got A Problem with you Straight hoes Now what ? ",0
Niggas a buy a 700 $ outfit to impress a 10 $ bitch ,0
Why do so many filthy wetback half - breed spic savages live in   None of them have any right at all to be here . ,1
RT   I 'm a start a fuck buddies to save lives program . Lol match some dry bitter ass folks up wit some good dick or pussy . ,1
She tried to get you to rob the Wop but now the bitch in critical ,0
I got a surprise for you bitches ,1
RT   LMFAOOOOO Which one of y' all toothless hoes made this ?   ,1
Really craving my arroz con pollo y habichuelas right now ,0
RT     trash ,0
"Got ta love rednecks . Loud , stupid , stubborn , and full o schitt . ",0
"RT   Y'all save hoes , I 'd ratha save paper . ",1
If her bio says Only God can judge me she 's a hoe . ,1
Member when bitches put le in front of everything . You not foreign mf ,1
    He 's a pussy ,0
In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a bitch . ,0
just saw the words tinker tailor soldier spy and muttered no aloud   ,0
RT   These bitches will set you up the moment you stop fucking with them and they mad ,1
  ehh it was tough but yeah . Lol jk of course niglet ,0
RT   That hoe wanta 66 . ,1
"RT   If he do n't believe you , no refunds hoe . ",0
Cruise 's recent comments make him a bigger douchebag than Charlie Sheen   he did n't even have any ' Tiger Blood ' ,0
What a dumb bitch ,0
I 'm stuck in my room .. The house is shifting or whatever and it used to be just kind of a bitch to open my door but now it 's like .. Stuck . ,1
Happy birthday bitch   ,1
If you one of my hoes .... make yourself known ,0
RT   shut up bitch ,1
"   look here bitch if i wanted to be gramatically correct , i would have ",1
  AS IN    Dogs do n't eat each other as much as birds do . Not everything is as it seems in human terms . ,0
  wiz had a warrant like a bitch ,1
RT   Real niggas let a real bitch cum first ,1
3 things i ca nt stand while dealing with a bitch A. HIT FEETB . STANK ASS BREATHC . SKANK ASS WAYS ,0
"  When did we become a nation of giant dripping whiny pussies , anyway ? MAKE THIS DUDE PRESIDENT Of Iraq , even . He 's the MAN ",1
Would you be interested in some eggplant ? twerk on me ,0
Look at you lying ass bitches could n't finish school stripping on ya mind ass bitches ,1
I 'm naturally bowlegged .. I be trying to stand normal . I think i look deformed while hoes thinking that shit is cute . ,1
"Maybe   is colored blind with his ' red lines ' and all . Tough talk , no walk . ",0
   No not at all . It 's a slippery slope . Just do n't want to lose my right to self defense . 1st its background checks then ? ,0
   ohhhhh you bitch ,1
"  try this one Mikey , none of that hick shit ... ",1
   Hey Antony you speaks colored good ,0
Man that nigga Courage always bein a bitch . HIT DAT SHIT LIL NIGGA ,0
I ai nt mad at you bitches that s what hoes do ,1
RT   Be right when u wanna fuck a bad hoe too or a hoe u did nt really wanna fuck ,0
  just demolishing this huge bitch    is caring ,1
  Equality niggah ,1
"  you 'll make the team , them niggas trash . Lol ",0
This is why my mother is n't allowed to make brownies ,0
I hear the same thing day in and day out .... its for the birds . ,0
That hoe ask what time it is it 's 1017 ,1
  About to go take over the A this summer . Binging alll the fly bitches to bless atl   Thank you ,1
    the stupidest bitch brb crying he called me stupid ,1
RT    this bitch lmao ,1
  I told u ugly niggas get bitches young I promise u Work ya magic lol ,1
Going for a bitch nigga neck cause nigga am Rollin ,0
RT   Oreo Cheesecake Bites . ,0
If my friends do n't wanna hangout my automatic response is to call them a bitch . Whoops . ,1
  you got some hoes here yet ? ,0
RT   BREAKING Florida Pro - Life Gov. Rick Scott Defeats Pro - Abortion Challenger Charlie Crist    ,0
"From the archives   My Favorite   essay on THUNDERBALL , The Story of a Shy Kid and 007 ",0
"RT   some bitches be like I m far from ugly naw hoe , you 're closer than you think ",1
This bitch said I look like the type to do a lot of cocaine ,1
  she going full retard right now smh ,0
I bet u John Elway gets way more pussy than John Dorsey . ,1
... I just feel bad for the women that continually flock to such darkness . Thugs talk the big talk to simple minded hoes and to their own . ,1
   man get yo bitch ass out my mf mentions man with all tht bs u trippin ,1
"How now , gung - ho ? ",0
RT    is lupe fiascos retarded illegitimate son ,0
I 'm not bouta let no bitch play with none of my family . It do n't matter if I fuck with them or not . ,1
Let me delete that for the little bitch Reports me to Mr . Olsen ,1
RT   Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt ,0
It 's pretty much been confirmed that I have the BEST bitch face on the planet . ,0
  Cody is ALWAYS calling people nigger . He 's a fucking spaz ,0
Thee Bears are trash tho ... ,0
Do nt believe them hoes . ,1
Can u say hoe hoe hoe ? Ewww she was nasty . I was so mean to her on the daily . I 'll spare the details lol . ,1
  you a fucking wigger so stfu ,0
Dedication 4 hoe ,1
  nigga do n't be telling my business on this hoe lol ,1
RT   I 'm money hungry man these bitches ca n't do nuffin for me ,1
I 'd kill a bitch to be able to cuddle right now . Ugh . Sucker for the stupid shit . I swear . ,1
Just need a bad bitch that s gone always hold me down ,1
RT   Best friend being a hoe yaaas hunty hoe it up slaaaayyStranger being a hoe you 're so trashy . You 're what 's wrong wit ,1
RT   bitch think she know everything ha . ,1
"RT   My wife 's doing some sort of boot - scootin while singing , a little less talk and a lot more action was this ho ",0
  you to bitch ,1
RT    I hate a I 'm my own WCW   ass bitch ,1
RT   mook gon wi 3 - 0 but this battle is bad ,0
  lol   you being a cunt ,0
   bitch stfu and get off my page ,1
RT   Eatin the pussy right and she push you off   ,1
What is Twitter even for ? Lmao This hoe wack af ,0
RT    your a early bird ,0
  is such a hoe . Wear your shoes ya big bitch ..... you missed the couch shot Ray Allen bailed you out ...... pussy ,0
This reminds me of another quality video lol . He ai n't fittin to front for these peckerwoods ,0
  here let me say it more clearly since your retarded ass do n't understand ,0
Alabama won tho . So roll tide bitch ,1
"RT    lmfaoo NEVER I be Dolo , I do nt got no niggas ,   for my old hoes FUCK ALL THEM ",0
RT   Trey Songz reply to Nicki Minaj   ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gon na ,0
   bitch you subtweeted him ,0
Feminist aka a bitch . ,0
Me and my bitch song   ,1
"  not no but hell no , when blk . stop sayin nigger I will , what they can have I can have . this is america ",0
Y'all trying to use The Lord to sell pussy on this corner ... I already know ,1
Man I 'm tired of dealing with these hoes but my dick not ,1
RT   I have n't had cable At my crib in a year I do n't give a damn bout a tv show like hoes n hip hop ,1
Like freaky bitch but I fucks with her ,1
Long hair = pussy any time you want it ,1
Mann are first game is 3 weeks from now ca n't wait - once a redskin always a redskin - ,0
"  I could 've swore everyday was jus sayin I had all the hoes like 2 days ago No I 'm gay , What 's next ? I got ta baby on the way ",0
  speak english prude ass white bitch ,0
RT   To Fez Your nipples could n't be covered by two trash can lids . ,1
RT   Hell wrong with y all ? Pecan pie AND sweet potato pie trash . ,0
Until next time rednecks   I 'll see you again    Rednecks With Paychecks ,0
  I wanna go to this lil shit tonight ... but the way how bitches faces be set up ... I be wantin to slap em when I see them ,1
"  Yeah .... but your the one who wanted followers , you got ta work it bitch ",1
RT   15 yo me totally understood ' Twin Peaks'.40 yo me ca n't seem to follow these ' The Great Outdoors ' Goldfish crackers ,0
"RT    Trying to cat fish me , like nuh uh bitch get in the back . ",1
Nike DC is trash . ,0
Say it to me when I confront you pussy fuck ,0
Let 's go for the sweep   ,0
Still ca n't see what niggers see in them white hoes .... ,0
i got ta team of hoes like pat summit .. ,1
   sexy lad with hot soles and arches . ,0
   bitch .. What ? ,1
so uncivilized ,0
RT   Happy birthday to my chocolate brotha    love u hoe ,0
Like my momma said do n't waste yo time on plzing des fake ass bitches and bum ass dudes cause they ai n't gone get u nowhere but pregnant and ,1
Gas is always cheaper in the ghetto ,0
"And you a bitch   you a little fucking worm you know that , ",1
  put your money up pussy ,1
  got it thanks Hun i m a text u ,0
  those trash SnD stars would scrape ur team in SnD and most pro teams . ,0
"I m allowed to trip on my bitch , she ca nt trip on me tho ",1
bitch you 're white stfu with your shitty Spanish ,0
"RT   js met a lil bitch wit a long name mufucka had more letters den Tennessee , I go gorilla ina pussy , RIP ",1
I be lying in got theses bitches like u on my fuckin mind ... but I be really focus just on this money ,1
I traveled back in time to Middle - earth and crept up on my enemy . I slit the hobbit 's throat and by reflex vomited into my trembling hand . ,0
RT     lmfao bitch was I talking to you   I 'm talking to you in my bubba voice ,1
   and why would I want my girl to stand up for me if i m the man you are a bitch for letting her do that ,1
  fuck you spear chucker ,1
"'Cause they ai n't her I ai nt eem watchin the awards yet , but why hoes hatin on Kim K ? ",1
Fuckkkk this faggot commie ,0
    Right in the pussy ,1
  bitch you still subtweets but not replying though ,1
RT     my bitch bruhhh   My nigga my nigga ,1
She sharing her hoe ... She know though .. At least I hope she do . LMAO ,1
  nigger * ,0
... Son of a bitch took my Tic Tacs . I like this movie . ,1
If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back ,0
"Can someone please explain to me , Why are the birds so angry   destroying pigs ' homes ? ",0
RT   This is the life nigger ,0
When a real niggah want you ,1
"RT    you want to buy anything , you just talk to the bottom bitch and then the bottom bitch talks to me Do you know what I am ",1
"I woke up and she was already pregnant , fuck dat bitch ",1
   I 'm on my Y.U shit using LinkedIn at work b lmfaoo bagging them linkiden hoes lol ,1
  this bitch has brain damage ,1
RT    The AFL now has an American draft system   Couple of Yanks are on the playing lists at so ,0
  better nig . Lol but if anything ill flip u the 10 or something . I m tryna get some more cash ,0
Oh I 'm back now 2nd vap do n't fuck with this one bitches ,1
We do n't pop out bitch we slide ,1
go get left in a hot car and die bitch ,0
When bae say she goin to the club with her girls I be outside that bitch at 2 am like ... ,1
Let 's do nips ahoy and spank me maybe ,0
  better off banning teabaggers and their anti American supporters ,0
    hop off hoe . Come on   ,0
RT   Emma Watson    ,1
  what are you doing bitch ,1
  we do n't love these hoes ,1
Sonoma County can not handle the Gutto Style straight up north bay is pussies forever ,1
"sarcastic cunt , yes ",1
You know these hoes is no good when all the singers stop making love songs ,1
RT   Why do y' all niggas entertain that Nicole bitch ? I do n't see how y' all can ever take a bitch that posted naked pics serious ,1
"It ai n't nothing like chasing money cause you have a purpose , but chasing these hoes for what ? * Vice Versa * ",1
RT   Karma is a bitch just make sure that bitch is beautiful . ,1
   if you ai n't a ho get up out my trap hooouseee . ,1
"Sweet baby birds , you crack me up . ~~ Houston Foodlovers ",0
I tell this bitch followback . She RTs me saying followback . Then does n't followback . Blocked like fuck ,1
  Stockboy ... everyone mocks you . ,0
RT   School admins take hungry kids ' lunch   throw in trash because their lunch funds are n't paid up . That 'll teach em ,0
Not my fault yo bitch wanna flip me ,0
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday ,1
I hate texting boring bitches ,1
Always broke niccas how yu Robbin ,0
RT   Well I 'd love to stay and chat but you 're a total bitch ,1
   ha ha look what this fag said lol ,1
Fear no bitch ,0
"Party at the house , come through bitches ",1
Time hop makes me realize how much off a faggot I was lol ,1
  Fake bitches I do n't want your hugs ,1
"Summer is over , so all you half naked hoes are gon na have to find a personality now . ",1
   Last night was well .. Fun lmao you got some pussy did n't ya Vern unfortunately no lol ,1
I just touched down on that pussy ,1
RT   Just spent a good twenty mins trying to teach my bird the skyrim theme song . Then I realized that he was a bird . ,0
Kevin hart 48 bitch ,1
Can these birds shut the fuck up ,1
"Alarm set , early bird n all that . Night all xx ",0
Like a skinny model boney bitch ,1
  omg ... what a retard ... should have asked her which weighs more ? Thousand pounds of feathers or a thousand pounds of steel ? ,0
Yes . And favorites this .   please tell me you did n't buy that trash ,0
Next Sunday faggot ,1
That bitch got 631 K followers but drive a honda ,1
  that was back when nigger music was decent ,0
random running dogs in the ghetto ,0
  Ca n't worry about a bitch that ai n't worried bout me ,1
"RT   If you 're a hoe , do n't expect princess treatment ... ",1
No fucks given about the NFL draft it 's baseball season bitch ,1
Now I do n't even want to do anything . Son of a bitch ,1
Fines hoes only ,1
  Asian pussy ? ,1
Pretty mother fucker pull up in a bitch likee ,1
Yall Niggahs got me fucked up thinkin i m a soft ass Lemme sing a love song to you ass niggah   . ,1
  Lil bitty bitch ,1
"RT   I was already 24 when Jeter arrived so I had plenty of   memories , but next year is going to be very odd indeed . ",0
  dumb bitch stfu ,0
  Fuck her right in the pussy ,1
GorgeousCalico Maine coon cat ,0
Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that ,1
   She doin homework you jiggaboo . Let her be ,0
    bruh why it look like a niggah dick slapped the baby ,1
U look like a dyke in ur pic lol ,0
"  hell yea , I'm surrounded by hillbillys an real ass rednecks ",0
Fuck all you hoes who keep giving my number to these colleges lmao ,1
  lol nigga just walk in that hoe looking for girls do n't even wanna buy nothing ,0
  Jordyn stays making fun of how I eat like a little bitch ,1
"shid , I thought it was legal to beat yo hoe . ",0
  Great and I thought the panic from bird flu was bad . I really ai n't got time for that . ,0
Its hotter than a fast bitch thighs rubbing together while she running a marathon ,1
"  . Shut up , faggot . himself up ",0
RT   Oh I would 've stood up Fall back hoe ,1
  bruh these hoes got ta be stupid . ,1
mickeyblowsyourmind who wants to be a skype group with a bunch of offensive new york city queer folk Me ,1
I think I killed a chipmunk but that son of a bitch was fast . I need to check my tires . ,1
How you unblock bitches on here ? ,1
RT   Poll Florida Governor Rick Scott is leading Charlie Crist by five points . ,0
Damn rednecks outside shooting guns keep waking my kids up . No sleep for us tonight . Thanks   Work at 8 am is going to be so great ... ,0
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha ,1
  ffffffffffffuck . Baratheon rebellions are a bitch . ,1
RT    Last night was cool until niggas was more worried bout us than bitches .. like that all the time . ,0
     Y'all have boring sex . Nope .. I lick the side of my bitch face when I 'm hittin it from the back ,1
ca nt hate onna bitch getting paid for what she got ,1
Pay for pussy no yo I get too many freebies ,1
RT   That nerdy fat bitch yes sir she fucked   The BasedGod - Lil B ,0
  6 - 1 bitch do nt hate ,1
Lesson   is 4 heterosexuals . Wat else do we need besides Michael Sam for us fags to get a clue . Breeders have their thing we have ours ,0
RT   what are you twelveyeah on a scale of one to tenbitch ,1
I do n't trust no bitch ... I dog em out ,0
  whooooo ? Chelsey ? Fuck her lol . She juss a bitch ,0
I be like nigga you 's a real mark ass bitch for that lol ,1
Idont want a Bestfriend Boyfriend homeboy nor homegirl ... fuck all y all bitches ctfu idc idc ,1
RT   Andy went from owning toys to owning bitches .. And also tf is that coke doing teaching a class ?   ,1
"Ugly bitches listen , y all can not be havin a stank attitude . y all do nt have nothing working for you but your personally so do nt fuck it up . ",1
RT   Let a nigga try me try me I 'm a fuck all the hoes in his family ,0
You ai n't squad lil bitch ,1
  this shit sorry than a hoe ,1
  because it 's fucking retarded ? ,1
"RT   Girls , do n't let a guy treat you like a yellow starburst . You are a pink starburst . ",0
  Dawg You ever fuck a bitch and she start to cry ? You be confused as shit ,1
   lol this faggot hid from the moon boss we i was helping him ,0
RT   I 'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. ,1
I am legend in this bitch ,1
"People who go to church in Hollywood , CA are all white trash filth . ",0
I love my haters they my biggest fans ... I 'm on the field dem bitches in the stands ,1
RT   Bruh this bitch is possessed by the thot demon ,1
RT   y all females really be cool with cuffin hoe ass niggas   nope . could n't be me . ,1
My head too big for snapbacks   I like beanies better anyway ,0
"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases , like that 's just the thing to do wrong . ",0
    sprite * hoe ,1
  unpredictable is an excuse for retarded ,1
RT    UnHoe these bitches ,1
tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha ,1
I ca n't with this disrespect ass bitches ,1
Krakin this bitch ipem at 12 ... WHO SIPPIN WIT ME ... ELEMENTS ,0
Soon as da money gon dem bitches leavin .. You get locked up she ai n't gon visit ya neither ,1
   coolin my nig (   voice ) uhhee (   laugh ) ,1
RT    Come out her pussy and go in her ass come out her ass and go in her mouth that way she wo n't tell nobod ,1
Its what we call   If a nicca tell a female another man got mad girls throwin salt that man gay straight up ,0
RT   I 'm just saying at one point in my life Deonte took and cuffed my bitch   a year later I fucked his ,1
